20250102_121242	17	16	0	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.5595301655098772	0.765885841840909	0.6569160240268657	0.6974126245036874	0.7760633861551293	0.7160446325509812	0.744846908144887	0.7803719378245291	0.7160446325509812	0.743538955397591	0.6777362520021353
20250102_121242	17	16	1	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.601174586225307	0.7711466490729407	0.681815388000001	0.7190069567416827	0.7944152165115338	0.755290496344748	0.7743589743589744	0.7983870937272562	0.755290496344748	0.7729030140742335	0.7113810286527854
20250102_121242	17	16	2	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.596903363587827	0.7808221294411369	0.7023965437425889	0.730849831174635	0.8012345679012346	0.749134282416314	0.7743090077550209	0.8103599801777835	0.749134282416314	0.770908283673884	0.7034792667734471
20250102_121242	17	16	3	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.5659369994660972	0.7477877314503786	0.717466610467692	0.7262953063791118	0.776810447170558	0.755290496344748	0.7658993367147874	0.7846979389979711	0.755290496344748	0.7613449803443019	0.6831286705819536
20250102_121242	17	16	4	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.592632140950347	0.750291665975031	0.721740838437207	0.729268840352652	0.7626797880393641	0.7752981916121585	0.7689372257202823	0.7785908506306458	0.7752981916121585	0.7717431173955627	0.7159636946075811
20250102_121242	17	16	5	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.5851575013347571	0.7435446023895667	0.7282470348235915	0.7337613780406806	0.7630277672118676	0.7718353212774144	0.7674062739097169	0.7653459707423897	0.7718353212774144	0.7668606972063367	0.7025360384410038
20250102_121242	17	16	6	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.5787506673785371	0.7201744217277205	0.7432261633516081	0.729283136644392	0.7625430869398698	0.7660638707195075	0.764299424184261	0.7650458516740022	0.7660638707195075	0.7633703000246543	0.6971766709887371
20250102_121242	17	16	7	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.580886278697277	0.7290125916261988	0.7302736529109227	0.7255642463877054	0.7644341801385681	0.7641400538668719	0.7642870887050222	0.7686198447159193	0.7641400538668719	0.7630309623649415	0.6977754048763126
20250102_121242	17	16	8	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.589962626801922	0.7297896123200756	0.7177056107929123	0.7217670595905983	0.7644580620451934	0.7679876875721431	0.7662188099808062	0.7673551117481391	0.7679876875721431	0.7656132325643443	0.7032479088805836
20250102_121242	17	16	9	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.5573945541911373	0.72871295188906	0.7225748865324672	0.7208331849913262	0.7489523809523809	0.7564447864563294	0.7526799387442573	0.754735552267878	0.7564447864563294	0.7516171285315112	0.6832112984008335
20250102_122314	17	16	0	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.5061398825413774	0.7472221727057962	0.6800107867917127	0.7031670273846506	0.7739281074058034	0.6875721431319738	0.728198859005705	0.7722936713455988	0.6875721431319738	0.7140962526363421	0.6200836447766507
20250102_122314	17	16	1	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.5509877202349173	0.7426066635582032	0.7198017198803485	0.7239663181357875	0.7724333063864187	0.7352828010773375	0.7534003548196333	0.7794138613493019	0.7352828010773375	0.7438849119237765	0.660695853354689
20250102_122314	17	16	2	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.5824879871863321	0.7414034487570982	0.7273347542639114	0.7304264946315172	0.7741935483870968	0.7756829549826857	0.7749375360369017	0.7811290061849983	0.7756829549826857	0.7748727832853649	0.7086225306994127
20250102_122314	17	16	3	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.5766150560597971	0.7328385034202739	0.7372688769263905	0.7327467475727261	0.7660550458715596	0.7710657945363601	0.7685522531160115	0.7673636601534595	0.7710657945363601	0.7671695606763888	0.6981465944626648
20250102_122314	17	16	4	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.5803523758675921	0.7474817549143918	0.7105216974299192	0.7266424011983099	0.7838056680161943	0.7449018853405156	0.7638587492602091	0.7870975928791651	0.7449018853405156	0.7638244698436409	0.6935130806193273
20250102_122314	17	16	5	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.5504538174052322	0.6998887842981172	0.7457489936869939	0.7194859310580713	0.7405345211581291	0.767602924201616	0.7538258076705082	0.7478679784739415	0.767602924201616	0.7557563184388082	0.6898494902499173
20250102_122314	17	16	6	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.5782167645488521	0.7187315203011257	0.7297775488316012	0.721504151464979	0.7557568893922235	0.7702962677953059	0.7629573170731707	0.7617981805590033	0.7702962677953059	0.7638580674587919	0.702480105763608
20250102_122314	17	16	7	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.5696743192738921	0.7358018345090492	0.7106384726701883	0.7200115996605243	0.7690763052208835	0.7368218545594459	0.7526036549420319	0.7771290516057414	0.7368218545594459	0.7541405526270423	0.6905054280121016
20250102_122314	17	16	8	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.5611318739989322	0.7119269880265992	0.7372620069729349	0.7215549597762619	0.7483870967741936	0.7587533666794921	0.7535345815819641	0.7484855181655925	0.7587533666794921	0.7513488518843897	0.6826392596547428
20250102_122314	17	16	9	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.5792845702082221	0.7258399377871584	0.7326001808769914	0.7245424514798324	0.7477744807121661	0.7756829549826857	0.7614730878186969	0.7507254217263224	0.7756829549826857	0.7611537370929369	0.7043068161594588
20250102_123343	17	16	0	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.5600640683395622	0.7320573245192162	0.6823905799191365	0.6963007437680464	0.7470962907455976	0.7672181608310888	0.7570235383447228	0.7497208492822366	0.7672181608310888	0.7533428157887431	0.6917028957872524
20250102_123343	17	16	1	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.5803523758675921	0.7559187135205517	0.708570944587701	0.7243145332777227	0.7801845166466105	0.7483647556752597	0.7639434406912804	0.7875718582553586	0.7483647556752597	0.7613744018936666	0.6900795769455671
20250102_123343	17	16	2	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.5915643352909771	0.7336257519229944	0.7213060787330177	0.7247755841872134	0.7864854058376649	0.7568295498268565	0.7713725490196078	0.7912244404741005	0.7568295498268565	0.771527903405245	0.7053390282968501
20250102_123343	17	16	3	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.589428723972237	0.7317484964647479	0.7287932226074675	0.7256836162049721	0.7696715049656226	0.7752981916121585	0.7724746022618363	0.774537611582148	0.7752981916121585	0.7712971946970554	0.7057305570386188
20250102_123343	17	16	4	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.5755472504004271	0.7489919148756268	0.7088706096466799	0.72599945727027	0.781021897810219	0.7410542516352443	0.7605133267522212	0.781357236362306	0.7410542516352443	0.7591529182552568	0.6884867668370069
20250102_123343	17	16	5	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.5659369994660972	0.7276816749365684	0.7299074580119076	0.7259953920549209	0.754185692541857	0.7626010003847634	0.7583700019131433	0.7556786531454199	0.7626010003847634	0.7558655252801093	0.6849236010474662
20250102_123343	17	16	6	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.5686065136145222	0.7238989762994297	0.7323693654582742	0.7250028755652838	0.7484962406015038	0.7660638707195075	0.7571781707548964	0.7511908353213258	0.7660638707195075	0.7560177532426712	0.6924516309460251
20250102_123343	17	16	7	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.5835557928457021	0.735834374195365	0.7123506973323797	0.720832415352902	0.75579187238891	0.7656791073489804	0.7607033639143731	0.7583239312151926	0.7656791073489804	0.760319229569613	0.7010322121373911
20250102_123343	17	16	8	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.5664709022957821	0.7209802458369042	0.7229258651504928	0.7151807928613593	0.746580547112462	0.7560600230858022	0.7512903842477537	0.7494628952350365	0.7560600230858022	0.749820627407394	0.6852680954923346
20250102_123343	17	16	9	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.5627335824879872	0.7134661205566938	0.7238135770993638	0.7151552932181514	0.7446319018404908	0.7472104655636783	0.7459189552525447	0.7487705927281931	0.7472104655636783	0.745420695093893	0.6828960414918773
20250102_124354	17	16	0	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.5504538174052322	0.7412117524221201	0.6624054665676796	0.6948347920687761	0.7752856538298772	0.7048864948056945	0.7384119306731157	0.7754587002070029	0.7048864948056945	0.7356361973800686	0.667812015356062
20250102_124354	17	16	1	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.5750133475707421	0.749581987027678	0.7132102863557196	0.7259955647494297	0.7922131147540984	0.7437475952289342	0.7672157174042469	0.7962794425182664	0.7437475952289342	0.7616953960019667	0.6841608827193448
20250102_124354	17	16	2	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.6070475173518419	0.7395204976610775	0.7310796750408961	0.7325798594906116	0.7797778628877825	0.7833782223932282	0.781573896353167	0.7823086522847222	0.7833782223932282	0.7810321303970872	0.7259565759031859
20250102_124354	17	16	3	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.5830218900160171	0.7694373016637438	0.6964736227106999	0.7219026404150153	0.7793076317859953	0.7622162370142362	0.7706671853724957	0.7842087266439116	0.7622162370142362	0.767962832079716	0.7000266951414846
20250102_124354	17	16	4	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.5830218900160171	0.7173232876106153	0.7457114161669246	0.7273464604070657	0.7624100037893141	0.7741439015005771	0.7682321496754486	0.7673021155572932	0.7741439015005771	0.7686972674362319	0.7041390181272721
20250102_124354	17	16	5	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.5830218900160171	0.7471581694294336	0.7257990139126117	0.7345917496878509	0.7728510307273434	0.764524817237399	0.7686653771760155	0.7777268488274484	0.764524817237399	0.7699076584619862	0.7090407545826661
20250102_124354	17	16	6	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.589428723972237	0.7181517774212361	0.7424821415865468	0.728210681503808	0.7537091988130564	0.7818391689111197	0.7675165250236071	0.7553893803093309	0.7818391689111197	0.7668923272228757	0.7070004830549412
20250102_124354	17	16	7	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.5803523758675921	0.7409539550536943	0.7132041111448044	0.7233841687225654	0.7616074912212252	0.7510580992689496	0.7562960092987214	0.7667421211096977	0.7510580992689496	0.7570215489569406	0.6999466097170315
20250102_124354	17	16	8	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.5766150560597971	0.7251234658143713	0.720498762534009	0.7191683264543764	0.7572519083969466	0.7633705271258177	0.7602989078367504	0.764765743571348	0.7633705271258177	0.7606399496464328	0.6980957465741233
20250102_124354	17	16	9	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.5686065136145222	0.7363237109848515	0.708842571423995	0.7190615905432154	0.7619607843137255	0.7475952289342055	0.7547096523596815	0.7658846539319798	0.7475952289342055	0.755419162382058	0.6929346858871684
20250102_125421	17	16	0	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.5290977042178323	0.7295249813907252	0.6830646071088828	0.6941898105659634	0.776796973518285	0.7110427087341286	0.7424668541582965	0.7777221094801894	0.7110427087341286	0.7358467201573643	0.6498906770396357
20250102_125421	17	16	1	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.5670048051254671	0.7620959882387167	0.6654050668658106	0.6942187037469627	0.7828920570264766	0.7395151981531358	0.7605856747130986	0.7917854673665286	0.7395151981531358	0.7546297661371162	0.6802011033991813
20250102_125421	17	16	2	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.5664709022957821	0.7528209519930689	0.6986111346155627	0.7160417432890269	0.7783609204683084	0.7418237783762985	0.7596532702915682	0.7818909444332564	0.7418237783762985	0.75486194615128	0.6816515394198255
20250102_125421	17	16	3	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.5888948211425521	0.7599871558294297	0.703506336021259	0.7265855937204783	0.7863489499192245	0.749134282416314	0.7672906403940887	0.7921470367553228	0.749134282416314	0.7656798549926672	0.6949279231179925
20250102_125421	17	16	4	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.593166043780032	0.7355990035721466	0.7314442754147034	0.7301138055492842	0.7775166470818645	0.7637552904963447	0.7705745341614907	0.7833179370968412	0.7637552904963447	0.7718540070562336	0.7066203950880936
20250102_125421	17	16	5	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.5776828617191672	0.7557322010295384	0.6962420211923831	0.7218886211274744	0.7732164208848147	0.7464409388226241	0.759592795614722	0.7771877672519669	0.7464409388226241	0.7595210077537914	0.6918223883253246
20250102_125421	17	16	6	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.584089695675387	0.7538939017098184	0.710860701751424	0.7270687932155946	0.7666796722590714	0.7560600230858022	0.7613328167376986	0.7714103088736147	0.7560600230858022	0.7614892073355043	0.6986029542623241
20250102_125421	17	16	7	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.599038974906567	0.7493046630682414	0.7138500104367083	0.7271550944555104	0.7728170683524299	0.7525971527510581	0.7625730994152047	0.7804968047788812	0.7525971527510581	0.7640088854464626	0.7070754836905394
20250102_125421	17	16	8	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.5856914041644421	0.7270801030832845	0.7288055889428933	0.7261801730921179	0.7592165898617511	0.7606771835321278	0.7599461848933308	0.7644201842587374	0.7606771835321278	0.7611578500117644	0.7004538174052322
20250102_125421	17	16	9	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.595835557928457	0.7468816641621803	0.7140439819156007	0.7256340358587681	0.7682221365214038	0.7664486340900346	0.7673343605546995	0.7719550198100142	0.7664486340900346	0.7674882694709122	0.7088716853532657
20250102_130431	17	16	0	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.5552589428723972	0.7544939033224656	0.6561589751944509	0.690606001817249	0.7934782608695652	0.7021931512120047	0.7450500102061646	0.7916740061425288	0.7021931512120047	0.7405442231022465	0.6611687387181243
20250102_130431	17	16	1	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.5888948211425521	0.7461103502981448	0.7140831045176083	0.7249844952338015	0.7730109204368175	0.7626010003847634	0.7677706759635871	0.7783677439150849	0.7626010003847634	0.7649549089813075	0.7033305366994635
20250102_130431	17	16	2	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.5824879871863321	0.7576318387979828	0.7145766023488878	0.7340843258365387	0.7859719438877756	0.7545209696036937	0.7699254024342364	0.7863820858350574	0.7545209696036937	0.7679636727670759	0.6941893575369281
20250102_130431	17	16	3	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.5670048051254671	0.7349936802446583	0.699224461446822	0.710654865614665	0.7726907630522089	0.7402847248941901	0.7561406956179996	0.7777106555474278	0.7402847248941901	0.7541688255843131	0.6838138458800498
20250102_130431	17	16	4	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.5782167645488521	0.734933667620244	0.6862258392731377	0.7065031038047926	0.7667326732673267	0.7449018853405156	0.7556596409055425	0.7710216476857606	0.7449018853405156	0.7534810598015087	0.6891350774159104
20250102_130431	17	16	5	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.5488521089161773	0.7123172118763764	0.7297630683676489	0.7168951254304683	0.7397363465160075	0.7556752597152752	0.7476208602969167	0.7429030586211816	0.7556752597152752	0.7445213946399982	0.675071187043958
20250102_130431	17	16	6	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.5680726107848372	0.7404855539560176	0.6789746372765828	0.7064212695694805	0.7646346386758175	0.7287418237783763	0.7462568951930654	0.7708882074542214	0.7287418237783763	0.7468246760590327	0.6862570869244654
20250102_130431	17	16	7	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.5814201815269621	0.7137953687930304	0.727577013159101	0.7194262583930418	0.7601234091785577	0.7583686033089649	0.7592449922958397	0.764756275915541	0.7583686033089649	0.760166657718971	0.6990643988508379
20250102_130431	17	16	8	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.5771489588894821	0.716476946418921	0.7411578658747395	0.7264436840926592	0.7521495327102804	0.7741439015005771	0.7629882442169131	0.7553080208748765	0.7741439015005771	0.7621955089259356	0.7006972516716246
20250102_130431	17	16	9	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.5691404164442072	0.7174147238498128	0.7249378294875665	0.7191208116478919	0.7507598784194529	0.7602924201616006	0.7554960810552476	0.7532178402436429	0.7602924201616006	0.7547574484880915	0.6878473546385987
20250102_131452	17	16	0	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.5178857447944474	0.7241826347466092	0.6788010738504022	0.6912000514416009	0.7624010004168403	0.7037322046941131	0.7318927571028412	0.7686456500721702	0.7037322046941131	0.7236363864600869	0.6408270409071259
20250102_131452	17	16	1	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.593166043780032	0.7330646168046342	0.739306969698033	0.7350860405694372	0.7666041275797373	0.7860715659869181	0.7762158054711246	0.7691841741056622	0.7860715659869181	0.7766192689018073	0.714475122670531
20250102_131452	17	16	2	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.5557928457020822	0.77898195365146	0.6859148103999185	0.7203264050699852	0.7823770491803279	0.7345132743362832	0.7576900178606867	0.7907727750836375	0.7345132743362832	0.7481973558446571	0.6715760303053414
20250102_131452	17	16	3	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.5920982381206621	0.7584719992373329	0.72341693318805	0.7379063678403552	0.7808702469619757	0.7664486340900346	0.7735922330097087	0.7871344931625812	0.7664486340900346	0.77407168974263	0.7104441563064094
20250102_131452	17	16	4	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.593699946609717	0.7534128447875351	0.7291874335922645	0.7381619177169643	0.7817398119122257	0.767602924201616	0.774606872451951	0.7833502140022889	0.767602924201616	0.7731202525912139	0.7105623776472682
20250102_131452	17	16	5	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.5846235985050721	0.7470105633571488	0.7220890868602989	0.7301941314224746	0.7684049079754601	0.7710657945363601	0.7697330516612253	0.7711138752828183	0.7710657945363601	0.7693298597397704	0.7052589428723973
20250102_131452	17	16	6	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.5776828617191672	0.7359914824099344	0.723884903852597	0.7274321554683807	0.7617037605525709	0.7637552904963447	0.7627281460134486	0.7648029508395779	0.7637552904963447	0.7621340462442087	0.6967609894999112
20250102_131452	17	16	7	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.5760811532301121	0.7338808440247547	0.730223322076369	0.7284704861973968	0.7582542694497154	0.7687572143131974	0.7634696217042415	0.7618099792758549	0.7687572143131974	0.7629057324434346	0.6967635318943379
20250102_131452	17	16	8	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.5654030966364122	0.7248295140145057	0.7232298806822439	0.7201969155040615	0.7514428626394767	0.7514428626394767	0.7514428626394767	0.7551938463997212	0.7514428626394767	0.7497818964518883	0.6831076958279308
20250102_131452	17	16	9	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.5670048051254671	0.7127089638037224	0.7219128163276239	0.7152060199108028	0.7464948844259189	0.7579838399384379	0.7521954944635357	0.7506490263899225	0.7579838399384379	0.7531862995388005	0.690449495334706
20250102_132457	17	16	0	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.5205552589428724	0.7522441113174133	0.6526655715558043	0.6838155898650576	0.7690333618477331	0.6918045402077723	0.7283775572209844	0.7716262427604466	0.6918045402077723	0.7222080519397523	0.6389927033279942
20250102_132457	17	16	1	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.5718099305926322	0.7521236486366938	0.712707846298242	0.7237035311862852	0.7855695176327523	0.7456714120815698	0.7651006711409396	0.7892846831176378	0.7456714120815698	0.7618817321683949	0.6855553860625935
20250102_132457	17	16	2	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.5589962626801922	0.7458788413390044	0.7000965524553221	0.7191555381140643	0.7784067933683785	0.7406694882647172	0.7590694006309149	0.7784923596844288	0.7406694882647172	0.7532564358910602	0.6782078661683569
20250102_132457	17	16	3	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.5814201815269621	0.7346705950308109	0.7152596689872182	0.7223923718583608	0.7760663507109005	0.7560600230858022	0.7659325667511206	0.7775174685954256	0.7560600230858022	0.7652482574302545	0.698244476648107
20250102_132457	17	16	4	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.5920982381206621	0.7488750879810288	0.7125824798368248	0.7271860901515125	0.7711032587357676	0.7556752597152752	0.7633113097551496	0.781350570119705	0.7556752597152752	0.7648165471714794	0.7101950016525567
20250102_132457	17	16	5	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.5830218900160171	0.7528027272094785	0.698175429426927	0.7187038585214545	0.7625927372120266	0.7514428626394767	0.7569767441860465	0.772963431867877	0.7514428626394767	0.7568443726808926	0.6979355757252178
20250102_132457	17	16	6	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.5702082221035771	0.7199062983786023	0.7465923402550699	0.7302976671485432	0.7557077625570776	0.7641400538668719	0.7599005165486895	0.7598558616775034	0.7641400538668719	0.7592000253938522	0.6951325858693715
20250102_132457	17	16	7	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.5814201815269621	0.7352081881123999	0.7204453716638696	0.7251602873002281	0.7697136131816399	0.7549057329742208	0.7622377622377622	0.7763593791208101	0.7549057329742208	0.762473556276108	0.6999084738006256
20250102_132457	17	16	8	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.5317672183662573	0.7273547406709626	0.6926363492983095	0.6993483024168046	0.7287434161023326	0.7452866487110427	0.7369221989727982	0.7350670103271111	0.7452866487110427	0.7332843118183764	0.6670848905499198
20250102_132457	17	16	9	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.5525894287239722	0.6883737919985919	0.7353937908678297	0.7060498119327668	0.7385693215339233	0.770681031165833	0.7542835624176238	0.7389403894402307	0.770681031165833	0.750887899972147	0.6839511351791121
20250102_133518	72	16	0	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.23064602242391885	0.2501053913011792	0.12114369106326975	0.1502473024003871	0.7763385146804835	0.318342776203966	0.4515318935208438	0.5908993631967153	0.318342776203966	0.38983715880423814	0.32230823990033813
20250102_133518	72	16	1	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.3897490656700481	0.47923789371997494	0.3348520373387538	0.37835699545068147	0.7903055848261328	0.5311614730878187	0.6353240152477764	0.7316267816834024	0.5311614730878187	0.6010264102802862	0.516943787659218
20250102_133518	72	16	2	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.4703683929524827	0.6347580995025237	0.4476640021271877	0.4974910039893026	0.77994555353902	0.6087110481586402	0.6837708830548926	0.7605871184157927	0.6087110481586402	0.6647778722629103	0.5988864312409429
20250102_133518	72	16	3	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.5013347570742125	0.6390620844299296	0.5384853624072647	0.5656586485368741	0.763136288998358	0.65828611898017	0.7068441064638783	0.7592618543483894	0.65828611898017	0.6944696664193105	0.6309511097551672
20250102_133518	72	16	4	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.49279231179925254	0.6941818369444809	0.5725791887801637	0.588378832287962	0.7617694805194806	0.6646600566572238	0.709909228441755	0.7748366430950187	0.6646600566572238	0.6995424653860913	0.6307617013703506
20250102_133518	72	16	5	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.5050720768820075	0.6815620513145908	0.5922026816881574	0.6114303244178259	0.7550623052959502	0.6866147308781869	0.719213649851632	0.7636414996804054	0.6866147308781869	0.7146555246527283	0.6445109704319529
20250102_133518	72	16	6	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.5034703683929524	0.6942738705132138	0.613446505415181	0.6203870577097036	0.7459831675592961	0.6905099150141643	0.7171754321441707	0.7581976140893802	0.6905099150141643	0.7114556937161021	0.6412522563750541
