20250102_120238	9	title	16	3	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.12	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8764044943820225	0.9230769230769231	0.899135446685879	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8203174603174603
20250102_120238	9	title	16	4	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120238	9	title	16	5	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120238	9	title	16	6	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120238	9	title	16	7	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.12	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8813559322033898	0.9230769230769231	0.9017341040462428	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8236507936507939
20250102_120238	9	title	16	8	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.12	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8813559322033898	0.9230769230769231	0.9017341040462428	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8236507936507939
20250102_120238	9	title	16	9	3e-05	FacebookAI/roberta-base	0.1	2.0	cuda	2266	0.2	0.76	0.8148148148148148	0.7764831131868544	0.8833333333333333	0.9408284023668639	0.9111747851002865	0.8731360946745562	0.9408284023668639	0.8985960242863098	0.8386507936507939
20250102_120245	9	title	16	0	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120245	9	title	16	1	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120245	9	title	16	2	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120245	9	title	16	3	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120245	9	title	16	4	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.16	0.7330158730158731	0.8395061728395061	0.777173244311768	0.8518518518518519	0.9526627218934911	0.8994413407821229	0.860202874049028	0.9526627218934911	0.8989267971923334	0.8202380952380953
20250102_120245	9	title	16	5	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120245	9	title	16	6	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.24	0.7488888888888889	0.8641975308641975	0.7964969158093527	0.8624338624338624	0.9644970414201184	0.9106145251396648	0.8678106508875739	0.9644970414201184	0.9081884385609983	0.838015873015873
20250102_120245	9	title	16	7	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.2	0.7427160493827161	0.8271604938271605	0.7782467816171894	0.8695652173913043	0.9467455621301775	0.9065155807365439	0.8648520710059171	0.9467455621301775	0.8994413328239259	0.8310317460317461
20250102_120245	9	title	16	8	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.16	0.7488888888888889	0.7901234567901234	0.7490660857698269	0.8870056497175142	0.9289940828402367	0.9075144508670521	0.8678106508875739	0.9289940828402367	0.885455318837912	0.8336507936507939
20250102_120245	9	title	16	9	3e-05	FacebookAI/roberta-base	0.1	2.5	cuda	2266	0.16	0.740952380952381	0.8148148148148148	0.7705307322344734	0.8736263736263736	0.9408284023668639	0.905982905982906	0.8640067624683009	0.9408284023668639	0.895743107971855	0.8293650793650794
20250102_120252	9	title	16	0	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.12	0.6926984126984128	0.7283950617283951	0.7052852541982977	0.9024390243902439	0.8757396449704142	0.8888888888888888	0.8405748098055792	0.8757396449704142	0.8531705195584793	0.8053174603174602
20250102_120252	9	title	16	1	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120252	9	title	16	2	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120252	9	title	16	3	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120252	9	title	16	4	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120252	9	title	16	5	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120252	9	title	16	6	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.12	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8813559322033898	0.9230769230769231	0.9017341040462428	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8236507936507939
20250102_120252	9	title	16	7	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.24	0.740952380952381	0.8148148148148148	0.7705307322344734	0.8736263736263736	0.9408284023668639	0.905982905982906	0.8640067624683009	0.9408284023668639	0.895743107971855	0.8307936507936508
20250102_120252	9	title	16	8	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.0	0.7328619528619529	0.8024691358024691	0.7373939758231484	0.848314606741573	0.893491124260355	0.8703170028818443	0.8572888649811726	0.893491124260355	0.8530273624674316	0.7726984126984128
20250102_120252	9	title	16	9	3e-05	FacebookAI/roberta-base	0.2	1.5	cuda	2266	0.24	0.7451851851851852	0.8641975308641975	0.7936788803826215	0.8578947368421053	0.9644970414201184	0.9080779944289693	0.86603550295858	0.9644970414201184	0.906837782528068	0.8342857142857143
20250102_120259	9	title	16	0	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120259	9	title	16	1	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.04	0.6133333333333333	0.6666666666666666	0.6358408097538533	0.92	0.8165680473372781	0.8652037617554859	0.7644970414201183	0.8165680473372781	0.7866024722212013	0.769047619047619
20250102_120259	9	title	16	2	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120259	9	title	16	3	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.28	0.7365432098765433	0.8641975308641975	0.7864772342920865	0.844559585492228	0.9644970414201184	0.9005524861878453	0.8618934911242603	0.9644970414201184	0.9033861059994683	0.8225396825396826
20250102_120259	9	title	16	4	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120259	9	title	16	5	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.28	0.740952380952381	0.8888888888888888	0.7955307322344733	0.8418367346938775	0.9763313609467456	0.9041095890410958	0.8640067624683009	0.9763313609467456	0.907725356492565	0.8282539682539682
20250102_120259	9	title	16	6	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.2	0.7377777777777779	0.8024691358024691	0.7606100973138384	0.8777777777777778	0.9349112426035503	0.9054441260744985	0.8624852071005916	0.9349112426035503	0.8909882474477637	0.8293650793650794
20250102_120259	9	title	16	7	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.2	0.738247066942719	0.8024691358024691	0.764228343629192	0.8722222222222222	0.9289940828402367	0.8997134670487106	0.8614135028850748	0.9289940828402367	0.8897017650484491	0.8200793650793652
20250102_120259	9	title	16	8	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.28	0.7488888888888889	0.8518518518518517	0.7923561290598702	0.8481675392670157	0.9585798816568047	0.9	0.8678106508875739	0.9585798816568047	0.9062038011248558	0.8225396825396826
20250102_120259	9	title	16	9	3e-05	FacebookAI/roberta-base	0.2	2.0	cuda	2266	0.32	0.7437761674718195	0.8765432098765432	0.7937210256660288	0.8489583333333334	0.9644970414201184	0.9030470914127424	0.8654047680301861	0.9644970414201184	0.9047719609671279	0.8265873015873016
20250102_120305	9	title	16	0	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.2	0.6941414141414142	0.7654320987654322	0.7247296986427422	0.8953488372093024	0.9112426035502958	0.9032258064516129	0.841958041958042	0.9112426035502958	0.8718095728129173	0.8276984126984128
20250102_120305	9	title	16	1	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120305	9	title	16	2	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120305	9	title	16	3	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120305	9	title	16	4	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120305	9	title	16	5	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120305	9	title	16	6	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120305	9	title	16	7	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120305	9	title	16	8	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120305	9	title	16	9	3e-05	FacebookAI/roberta-base	0.2	2.5	cuda	2266	0.28	0.7488888888888889	0.8271604938271605	0.7811516472671531	0.8743169398907104	0.9467455621301775	0.9090909090909091	0.8678106508875739	0.9467455621301775	0.9008336057094114	0.8360317460317461
20250102_120312	9	title	16	0	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120312	9	title	16	1	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120312	9	title	16	2	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.24	0.7333333333333333	0.8888888888888888	0.7876875949795714	0.825	0.9763313609467456	0.8943089430894309	0.8603550295857989	0.9763313609467456	0.903966219701754	0.8111111111111111
20250102_120312	9	title	16	3	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120312	9	title	16	4	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120312	9	title	16	5	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120312	9	title	16	6	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.2	0.692037037037037	0.7716049382716049	0.7257878997009432	0.8908045977011494	0.9171597633136095	0.9037900874635568	0.8399408284023668	0.9171597633136095	0.8728239430580568	0.8286507936507939
20250102_120312	9	title	16	7	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.12	0.7303703703703703	0.7901234567901234	0.7473825840863252	0.8820224719101124	0.9289940828402367	0.9048991354466859	0.8589349112426036	0.9289940828402367	0.8846484334156419	0.8286507936507939
20250102_120312	9	title	16	8	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.16	0.6887037037037037	0.7454611474219317	0.7139188878319314	0.893491124260355	0.893491124260355	0.893491124260355	0.8369230769230769	0.893491124260355	0.8620786246204306	0.8107936507936508
20250102_120312	9	title	16	9	3e-05	FacebookAI/roberta-base	0.3	1.5	cuda	2266	0.24	0.7303703703703702	0.8453159041394335	0.7736893487798523	0.8368421052631579	0.9408284023668639	0.8857938718662952	0.8554635108481262	0.9408284023668639	0.8895313603009546	0.7975396825396825
20250102_120319	9	title	16	0	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120319	9	title	16	1	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.24	0.735	0.8888888888888888	0.7894701261738672	0.8291457286432161	0.9763313609467456	0.8967391304347826	0.8611538461538462	0.9763313609467456	0.9048205689723928	0.8146825396825398
20250102_120319	9	title	16	2	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120319	9	title	16	3	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120319	9	title	16	4	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120319	9	title	16	5	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120319	9	title	16	6	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.2	0.7488888888888889	0.8024691358024691	0.7630520997558409	0.88268156424581	0.9349112426035503	0.9080459770114943	0.8678106508875739	0.9349112426035503	0.8921586746536937	0.8336507936507939
20250102_120319	9	title	16	7	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.2	0.7390643274853801	0.8024691358024691	0.766392413989668	0.8659217877094972	0.9171597633136095	0.8908045977011494	0.8583930239800686	0.9171597633136095	0.8837179620492418	0.8080158730158731
20250102_120319	9	title	16	8	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.04	0.7257671957671958	0.7839506172839505	0.7456636760984587	0.8579545454545454	0.893491124260355	0.8753623188405797	0.8494505494505495	0.893491124260355	0.8640915383390299	0.7815873015873016
20250102_120319	9	title	16	9	3e-05	FacebookAI/roberta-base	0.3	2.0	cuda	2266	0.04	0.7189065255731921	0.7578068264342774	0.7366019719185242	0.8563218390804598	0.8816568047337278	0.8688046647230321	0.844756269371654	0.8816568047337278	0.8615086726334746	0.7717460317460317
20250102_120327	9	title	16	0	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120327	9	title	16	1	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.2	0.7319806763285024	0.8765432098765432	0.7844196211233623	0.8282828282828283	0.9704142011834319	0.8937329700272479	0.8597067146899924	0.9704142011834319	0.9023999127055827	0.8096825396825396
20250102_120327	9	title	16	2	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120327	9	title	16	3	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120327	9	title	16	4	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.16	0.7377777777777779	0.8024691358024691	0.7606100973138384	0.8777777777777778	0.9349112426035503	0.9054441260744985	0.8624852071005916	0.9349112426035503	0.8909882474477637	0.8303174603174603
20250102_120327	9	title	16	5	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120327	9	title	16	6	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120327	9	title	16	7	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.16	0.7475925925925926	0.7962962962962963	0.7599759338889773	0.8820224719101124	0.9289940828402367	0.9048991354466859	0.866568047337278	0.9289940828402367	0.8892099239410789	0.8286507936507939
20250102_120327	9	title	16	8	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.16	0.7238131313131313	0.8209876543209877	0.763618587531631	0.8404255319148937	0.9349112426035503	0.8851540616246498	0.8537587412587412	0.9349112426035503	0.887785904173864	0.7973809523809524
20250102_120327	9	title	16	9	3e-05	FacebookAI/roberta-base	0.3	2.5	cuda	2266	0.04	0.7133333333333334	0.7283950617283951	0.7120312859443294	0.8734939759036144	0.8579881656804734	0.8656716417910447	0.8337278106508876	0.8579881656804734	0.8383353547233144	0.7662698412698412
20250102_120334	9	keywords	16	0	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.2	0.6966666666666667	0.7777777777777778	0.7310789049919485	0.896551724137931	0.9230769230769231	0.9096209912536443	0.844378698224852	0.9230769230769231	0.8778957942837542	0.8364285714285715
20250102_120334	9	keywords	16	1	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120334	9	keywords	16	2	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120334	9	keywords	16	3	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120334	9	keywords	16	4	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120334	9	keywords	16	5	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120334	9	keywords	16	6	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.16	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8863636363636364	0.9230769230769231	0.9043478260869565	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8286507936507939
20250102_120334	9	keywords	16	7	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.2	0.6933333333333334	0.7777777777777778	0.7288640655678067	0.8914285714285715	0.9230769230769231	0.9069767441860465	0.8411834319526627	0.9230769230769231	0.8757726937706716	0.8336507936507939
20250102_120334	9	keywords	16	8	3e-05	FacebookAI/roberta-base	0.1	1.5	cuda	2266	0.28	0.76	0.8518518518518517	0.7990395041642979	0.8756756756756757	0.9585798816568047	0.9152542372881356	0.8731360946745562	0.9585798816568047	0.9094070755831909	0.8478571428571429
